https://maplocation.sjfkai.com/,,,,,,
地址,经度,纬度,是否精确,可信度,地址类型,坐标系
406台中市北屯區河北一街139號,120.6823,24.17684,ROOFTOP,,,wgs84
408台中市南屯區環中路四段305之1號,120.6197,24.14153,RANGE_INTERPOLATED,,,wgs84
406台中市太平區新福路266號,120.6997,24.15509,ROOFTOP,,,wgs84
406台中市北屯區后庄七街259號,120.6609,24.19611,ROOFTOP,,,wgs84
401台中市東區大振街33號,120.688,24.13218,ROOFTOP,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
404台中市北區山西路二段125號,120.672,24.17448,ROOFTOP,,,wgs84
427台中市潭子區大豐路三段260號,120.6902,24.23396,ROOFTOP,,,wgs84
406台中市北屯區山西路三段177號,120.6819,24.18856,ROOFTOP,,,wgs84
407台中市西屯區福科路900巷19號之1號,120.6035,24.19107,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-1號,120.6371,24.18857,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段998號,120.6339,24.14071,ROOFTOP,,,wgs84
407台中市西屯區福科路900巷19號之1號,120.6035,24.19107,ROOFTOP,,,wgs84
408台中市南屯區永春東七路968-1號,120.63,24.15463,ROOFTOP,,,wgs84
412台中市大里區新興路99巷16弄56號,120.6722,24.10351,RANGE_INTERPOLATED,,,wgs84
402台中市南區美村南路178號,120.6628,24.11564,ROOFTOP,,,wgs84
427台中市潭子區大豐路三段260號,120.6902,24.23396,ROOFTOP,,,wgs84
408台中市南屯區大墩十二街1000號,120.6236,24.1528,ROOFTOP,,,wgs84
407台中市西屯區福科路900巷19號之1號,120.6035,24.19107,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段998號,120.6339,24.14071,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-1號,120.6371,24.18857,ROOFTOP,,,wgs84
406台中市北屯區中平路1101巷15號,120.6562,24.19263,RANGE_INTERPOLATED,,,wgs84
408台中市南屯區文心南五路三段392巷31號,120.6281,24.15194,ROOFTOP,,,wgs84
408台中市南屯區永春東三路477號,120.6349,24.13762,ROOFTOP,,,wgs84
404台中市北區崇德路一段55號,120.6803,24.15981,ROOFTOP,,,wgs84
402台中市南區五權南路737-1號,120.6659,24.11449,ROOFTOP,,,wgs84
412台中市大里區大明路407號,120.6748,24.11764,ROOFTOP,,,wgs84
407台中市西屯區福科路207號,120.6237,24.1838,ROOFTOP,,,wgs84
402台中市南區五權南路737-1號,120.6659,24.11449,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-1號,120.6371,24.18857,ROOFTOP,,,wgs84
411台中市太平區永成北路286號,120.7138,24.12231,ROOFTOP,,,wgs84
404台中市北區英士路109號,120.6715,24.15529,ROOFTOP,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
408台中市南屯區永春東三路477號,120.6349,24.13762,ROOFTOP,,,wgs84
428台中市大雅區永和路117-15號,120.6325,24.2201,ROOFTOP,,,wgs84
427台中市潭子區大豐路三段260號,120.6902,24.23396,ROOFTOP,,,wgs84
401台中市東區大振街33號,120.688,24.13218,ROOFTOP,,,wgs84
427台中市潭子區崇德路五段435號,120.6855,24.2249,ROOFTOP,,,wgs84
404台中市北區崇德路一段55號,120.6803,24.15981,ROOFTOP,,,wgs84
428台中市大雅區永和路117-15號,120.6325,24.2201,ROOFTOP,,,wgs84
411台中市太平區永成北路286號,120.7138,24.12231,ROOFTOP,,,wgs84
435台中市梧棲區中央路一段536-2號,120.5333,24.24354,ROOFTOP,,,wgs84
408台中市南屯區大墩十二街1000號,120.6236,24.1528,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-1號,120.6371,24.18857,ROOFTOP,,,wgs84
412台中市大里區工業九路128號,120.7118,24.10211,ROOFTOP,,,wgs84
407台中市西屯區中科路1719號,120.6408,24.20378,ROOFTOP,,,wgs84
